ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2c59,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.042298,77.018349,13-03-2022,09:15,09:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x580e,VADRES11DEL02,28.0,4.9,22.308096,73.167753,22.388096,73.247753,23-03-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17
0xac21,MYSRES11DEL01,34.0,4.8,12.323225,76.630028,12.333225,76.640028,17-03-2022,11:25,11:35,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xdafe,DEHRES04DEL03,24.0,4.5,30.340722,78.060221,30.370722,78.090221,15-02-2022,18:30,18:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18
0xb254,INDORES09DEL02,24.0,4.7,22.725835,75.887648,22.805835,75.967648,04-03-2022,1,24:05:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x9da,SURRES05DEL01,28.0,4.6,21.175104,72.804342,21.185104,72.814342,03-04-2022,10:25,10:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,16
0x5e58,HYDRES05DEL02,37.0,3.8,17.433809,78.386744,17.563809,78.516744,04-04-2022,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
0x5b5b,RANCHIRES11DEL03,35.0,4.9,23.359194,85.325447,23.419194,85.385447,07-03-2022,17:40,17:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x849d,CHENRES12DEL02,33.0,4.3,12.972793,80.249982,13.022793,80.299982,03-03-2022,22:10,22:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x7ca4,CHENRES07DEL02,35.0,4.9,13.081878,80.248519,13.101878,80.268519,05-04-2022,11:45,11:50,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,25
0xa424,MYSRES02DEL01,23.0,4.6,12.304569,76.643622,12.314569,76.653622,24-03-2022,0.375,09:15,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0x429e,VADRES06DEL03,20.0,4.8,22.31279,73.170283,22.37279,73.230283,19-03-2022,20:55,0.875,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0x4971,JAPRES12DEL01,29.0,4.7,26.902908,75.792934,26.912908,75.802934,26-03-2022,11:25,11:40,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x3099,JAPRES17DEL03,34.0,4.9,26.892312,75.806896,27.032312,75.946896,08-03-2022,20:45,20:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0x577d,INDORES06DEL03,21.0,5.0,22.728163,75.884212,22.818163,75.974212,18-03-2022,21:55,0.916666667,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,41
0x2ec4,CHENRES03DEL03,33.0,5.0,13.091809,80.219104,13.121809,80.249104,11-03-2022,19:55,0.833333333,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,34
0x4fb8,VADRES09DEL01,35.0,5.0,0.0,0.0,0.07,0.07,27-03-2022,17:25,17:35,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
0xa6b,INDORES04DEL02,23.0,4.9,22.753659,75.903365,22.773659,75.923365,01-03-2022,09:20,09:35,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,17
0x5cbe,RANCHIRES05DEL03,30.0,4.8,23.355164,85.324097,23.445164,85.414097,18-03-2022,17:50,18:05,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43
0xa114,MYSRES13DEL02,29.0,4.6,12.310972,76.659264,12.360972,76.709264,28-03-2022,23:30,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,11
0xc2e6,GOARES13DEL01,35.0,4.7,15.506205,73.766668,15.616205,73.876668,14-02-2022,19:45,19:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,46
0xb52e,MUMRES03DEL02,35.0,4.8,19.22384,72.841347,19.30384,72.921347,31-03-2022,18:50,0.791666667,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0x4535,HYDRES09DEL02,21.0,5.0,17.431668,78.408321,17.511668,78.488321,18-03-2022,23:35,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,24
0x13d3,BANGRES03DEL01,22.0,4.6,12.979166,77.640709,13.089166,77.750709,18-03-2022,21:25,21:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0xd92a,ALHRES14DEL02,30.0,4.6,25.459775,81.834841,25.589775,81.964841,12-02-2022,21:35,21:45,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,30
0x8164,RANCHIRES010DEL01,35.0,4.3,23.354422,85.3329,23.394422,85.3729,17-03-2022,12:25,12:35,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x17d3,MYSRES18DEL01,38.0,4.0,12.337928,76.617889,12.347928,76.627889,09-03-2022,0.5,12:10,Sandstorms,High,1,Meal,scooter,2.0,No,Metropolitian,33
0x8da8,HYDRES01DEL01,31.0,4.8,17.410371,78.437225,17.450371,78.477225,19-03-2022,0.625,15:15,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
0xc96a,DEHRES04DEL03,34.0,4.9,30.340722,78.060221,30.400722,78.120221,17-02-2022,19:55,20:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb33,MYSRES20DEL01,20.0,4.6,12.337978,76.616792,12.347978,76.626792,03-03-2022,08:45,0.375,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0x8646,JAPRES05DEL03,35.0,4.9,26.905287,75.794592,26.965287,75.854592,03-03-2022,18:15,18:25,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0x67f8,CHENRES03DEL01,20.0,5.0,13.091809,80.219104,13.201809,80.329104,04-04-2022,21:20,21:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0xacd6,RANCHIRES17DEL01,27.0,4.9,23.374878,85.335739,23.444878,85.405739,06-04-2022,17:55,18:05,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31
0x72f5,CHENRES15DEL03,32.0,4.1,13.026286,80.275235,13.116286,80.365235,31-03-2022,21:25,21:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
0xcd55,KOLRES15DEL03,20.0,4.7,22.552672,88.352885,22.612672,88.412885,13-02-2022,21:10,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
0xbbf1,BANGRES13DEL02,30.0,4.0,12.935662,77.61413,13.065662,77.74413,27-03-2022,21:25,21:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35
0xd48a,KOCRES01DEL03,37.0,4.7,9.979363,76.285001,10.009363,76.315001,13-02-2022,18:55,0.791666667,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,30
0xc712,KOLRES19DEL02,21.0,4.9,22.5491,88.400467,22.6291,88.480467,18-02-2022,19:30,19:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,41
0x87a5,VADRES09DEL03,25.0,4.2,0.0,0.0,0.06,0.06,01-03-2022,0.916666667,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x8bd8,VADRES08DEL03,23.0,4.8,0.0,0.0,0.03,0.03,03-04-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x9370,BANGRES06DEL01,37.0,3.9,12.979096,77.640625,13.089096,77.750625,02-03-2022,1,24:05:00,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x3f76,VADRES02DEL02,22.0,4.9,0.0,0.0,0.08,0.08,23-03-2022,17:50,18:05,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,25
0xdbe0,AGRRES05DEL01,20.0,4.9,27.201725,78.007553,27.271725,78.077553,14-02-2022,18:55,0.791666667,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,24
0xa543,CHENRES06DEL01,24.0,4.5,13.054347,80.257221,13.094347,80.297221,07-03-2022,16:45,0.708333333,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x724d,VADRES07DEL02,26.0,4.6,0.0,0.0,0.08,0.08,18-03-2022,22:50,0.958333333,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x1b25,MUMRES20DEL02,21.0,4.8,19.103249,72.846749,19.153249,72.896749,05-04-2022,20:35,20:45,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,14
0x7b77,BANGRES07DEL01,26.0,4.9,12.978453,77.643685,13.048453,77.713685,10-03-2022,20:50,0.875,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,18
0x7e5a,INDORES04DEL02,28.0,4.8,22.753659,75.903365,22.803659,75.953365,26-03-2022,22:25,22:35,Fog,Low,2,Buffet,scooter,,No,Metropolitian,15
0xb728,VADRES09DEL02,37.0,4.9,0.0,0.0,0.05,0.05,01-04-2022,0.916666667,22:05,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0xc66c,LUDHRES14DEL01,22.0,4.7,30.892978,75.821847,30.932978,75.861847,13-02-2022,13:40,13:55,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,25
0xde16,ALHRES09DEL01,27.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,08:10,08:20,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x30b5,RANCHIRES17DEL01,36.0,4.6,23.374878,85.335739,23.444878,85.405739,02-04-2022,18:40,18:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,49
0x4b0,HYDRES18DEL02,,,-17.450851,-78.379347,17.500851,78.429347,21-03-2022,,21:15,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x2319,CHENRES07DEL01,,,13.081878,80.248519,13.191878,80.358519,20-03-2022,,22:50,,,3,Snack,scooter,1.0,No,Metropolitian,25
0x8ba0,RANCHIRES01DEL02,33.0,4.9,23.416792,85.316842,23.466792,85.366842,11-03-2022,23:50,1,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0x42c1,PUNERES15DEL01,28.0,5.0,18.636215,73.751081,18.646215,73.761081,03-04-2022,09:15,09:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x4c80,PUNERES09DEL02,38.0,4.8,18.536562,73.896485,18.556562,73.916485,03-03-2022,11:40,11:45,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23
0x16f2,INDORES15DEL02,28.0,5.0,22.760072,75.892574,22.840072,75.972574,23-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27
0x93d9,INDORES010DEL01,33.0,4.9,22.75004,75.902847,22.79004,75.942847,13-03-2022,12:20,12:30,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x9a6d,HYDRES14DEL03,31.0,4.8,17.426228,78.407495,17.516228,78.497495,12-03-2022,17:15,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
0x83cf,BANGRES11DEL02,36.0,4.7,12.934365,77.616155,13.064365,77.746155,02-03-2022,22:15,22:25,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xb638,CHENRES03DEL01,37.0,4.8,13.091809,80.219104,13.161809,80.289104,14-03-2022,20:35,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0x1e95,PUNERES14DEL01,34.0,5.0,18.516216,73.842527,18.626216,73.952527,16-03-2022,23:10,23:20,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42
0xd2f4,LUDHRES16DEL03,35.0,4.7,30.895817,75.813112,31.035817,75.953112,12-02-2022,21:40,21:55,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x1890,SURRES14DEL01,20.0,4.9,21.157729,72.768726,21.267729,72.878726,02-03-2022,0.833333333,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xcea4,BHPRES04DEL02,36.0,4.7,23.184992,77.417227,23.314992,77.547227,16-02-2022,22:55,23:05,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,40
0x2c68,SURRES010DEL01,35.0,3.8,21.17106,72.789292,21.24106,72.859292,25-03-2022,20:15,20:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40
0x8bbf,PUNERES11DEL03,33.0,4.6,18.533811,73.899315,18.593811,73.959315,11-03-2022,17:10,17:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28
0x1431,HYDRES17DEL02,26.0,4.6,17.451976,78.385883,17.501976,78.435883,19-03-2022,21:15,21:30,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,25
0x704e,INDORES03DEL03,36.0,4.9,22.751857,75.866699,22.841857,75.956699,04-04-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xe020,ALHRES08DEL01,29.0,4.9,25.450329,81.834279,25.460329,81.844279,13-02-2022,11:20,11:35,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,14
0xb0b5,VADRES01DEL02,20.0,4.6,22.307898,73.167788,22.437898,73.297788,10-03-2022,20:25,20:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x8b1f,MUMRES15DEL01,37.0,4.1,19.176269,72.836721,19.216269,72.876721,03-03-2022,12:30,12:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x61bd,JAPRES16DEL01,32.0,4.8,26.849596,75.800512,26.959596,75.910512,08-03-2022,22:55,0.958333333,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0x4443,HYDRES02DEL02,20.0,4.6,17.41233,78.449654,17.54233,78.579654,02-04-2022,18:40,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x6266,JAPRES13DEL03,35.0,4.7,26.846156,75.8023,26.906156,75.8623,01-03-2022,17:45,17:55,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x15ca,SURRES13DEL02,24.0,4.7,21.170096,72.789122,21.300096,72.919122,18-03-2022,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38
0xa53b,INDORES18DEL02,31.0,4.8,22.753839,75.897429,22.803839,75.947429,01-04-2022,17:25,17:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xbcdb,VADRES08DEL02,24.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,21:50,0.916666667,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0xb21a,MUMRES04DEL03,26.0,4.5,19.254567,72.848923,19.284567,72.878923,03-04-2022,21:35,21:50,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
0xd1a0,AURGRES18DEL03,35.0,4.7,19.888716,75.321461,19.918716,75.351461,11-02-2022,23:50,23:55,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x1c95,VADRES15DEL02,34.0,4.0,0.0,0.0,0.05,0.05,21-03-2022,20:30,20:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x78ce,CHENRES08DEL01,26.0,3.8,13.022394,80.242439,13.062394,80.282439,17-03-2022,13:15,13:25,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41
0x2678,CHENRES07DEL02,26.0,5.0,13.081878,80.248519,13.101878,80.268519,13-03-2022,08:30,08:40,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x69f0,SURRES06DEL02,30.0,4.7,21.185047,72.80859,21.235047,72.85859,30-03-2022,0.875,21:05,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,23
0xbc5,BANGRES06DEL01,,,12.979096,77.640625,13.049096,77.710625,02-03-2022,,23:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x1943,BANGRES15DEL01,20.0,4.5,12.975377,77.696664,13.045377,77.766664,06-04-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,21
0x22ca,HYDRES11DEL02,31.0,4.3,17.430448,78.418213,17.510448,78.498213,06-03-2022,1,24:10:00,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31
0x5840,INDORES03DEL03,22.0,4.8,22.751857,75.866699,22.781857,75.896699,03-03-2022,20:50,21:05,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13
0x3431,VADRES11DEL02,35.0,4.8,22.308096,73.167753,22.358096,73.217753,21-03-2022,18:45,0.791666667,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0xce05,KNPRES03DEL01,28.0,4.6,26.469003,80.316344,26.539003,80.386344,18-02-2022,23:55,1,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24
0x3cd8,COIMBRES15DEL01,38.0,3.7,11.006686,76.951736,11.076686,77.021736,06-04-2022,18:35,18:50,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,35
0xb5a3,COIMBRES14DEL02,20.0,5.0,11.003681,76.975525,11.053681,77.025525,01-03-2022,20:10,20:25,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,12
0x841d,MYSRES03DEL01,23.0,3.5,12.299524,76.64262,12.369524,76.71262,10-03-2022,23:20,23:35,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x6a68,INDORES05DEL01,26.0,5.0,22.727021,75.884167,22.767021,75.924167,21-03-2022,14:35,14:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x634f,INDORES17DEL01,24.0,4.8,22.761226,75.887522,22.801226,75.927522,01-04-2022,13:25,13:35,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,19
0xdc8e,ALHRES08DEL01,32.0,4.7,25.450329,81.834279,25.490329,81.874279,11-02-2022,14:25,14:30,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,37
0x3da0,CHENRES16DEL01,21.0,4.7,13.049645,80.242268,13.089645,80.282268,21-03-2022,13:35,13:50,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x9659,MUMRES05DEL02,31.0,4.7,18.927584,72.832585,19.007584,72.912585,10-03-2022,18:15,18:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
0x34cb,JAPRES15DEL03,33.0,4.6,26.891191,75.802083,26.951191,75.862083,28-03-2022,18:30,18:40,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x5a23,RANCHIRES16DEL02,24.0,5.0,23.371292,85.327872,23.501292,85.457872,16-03-2022,17:10,17:25,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,15
0x1b23,INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.671847,75.901991,17-03-2022,08:55,0.375,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,16
0x3498,BANGRES06DEL01,39.0,4.3,12.979096,77.640625,12.989096,77.650625,09-03-2022,10:15,10:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x6df1,INDORES07DEL02,26.0,4.6,22.722634,75.886959,22.742634,75.906959,01-03-2022,11:30,11:40,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x5dfe,SURRES20DEL01,27.0,4.8,21.15276,72.778059,21.22276,72.848059,04-04-2022,19:25,19:35,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,42
0xc459,AGRRES11DEL03,27.0,4.8,27.163303,78.057044,27.303303,78.197044,16-02-2022,23:50,1,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0x1b1e,RANCHIRES03DEL02,29.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:35,18:45,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38
0xd78a,AURGRES09DEL01,38.0,4.1,19.874103,75.368419,19.884103,75.378419,11-02-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x751f,MUMRES04DEL03,27.0,4.6,19.254567,72.848923,19.284567,72.878923,30-03-2022,22:10,22:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xb2ce,COIMBRES03DEL02,23.0,4.6,11.025083,77.015393,11.045083,77.035393,09-03-2022,10:10,10:20,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x10cf,JAPRES19DEL01,24.0,4.8,26.913726,75.75282,26.923726,75.762821,13-03-2022,08:20,08:25,Sandstorms,Low,2,Meal,scooter,,No,Urban,10
0xa816,MUMRES16DEL03,29.0,5.0,19.120083,72.907385,19.210083,72.997385,23-03-2022,0.875,21:05,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0xaa4e,BANGRES11DEL01,31.0,5.0,12.934365,77.616155,13.004365,77.686155,27-03-2022,23:35,23:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25
0xdbf8,GOARES08DEL03,38.0,3.6,15.556561,73.763633,15.646561,73.853633,18-02-2022,20:40,20:55,Stormy,Jam,2,Drinks,scooter,2.0,No,Urban,33
0xad24,VADRES13DEL01,31.0,4.2,22.310237,73.158921,22.380237,73.228921,04-03-2022,19:25,19:40,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35
0x60fb,MYSRES11DEL02,32.0,4.8,12.323225,76.630028,12.343225,76.650028,05-04-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x6757,INDORES05DEL02,24.0,4.3,22.727021,75.884167,22.747021,75.904167,15-03-2022,08:45,0.375,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19
0xc19b,GOARES01DEL01,32.0,3.7,15.576683,73.75575,15.686683,73.86575,12-02-2022,0.833333333,20:15,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,38
0xb8ee,MYSRES20DEL02,31.0,4.6,12.337978,76.616792,12.417978,76.696792,02-04-2022,17:15,17:20,Windy,Medium,1,Snack,scooter,0.0,No,Urban,22
0xddac,LUDHRES11DEL01,33.0,4.7,30.893081,75.821495,30.933081,75.861495,13-02-2022,12:30,12:35,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x4294,COIMBRES02DEL01,22.0,4.6,11.022477,76.995667,11.092477,77.065667,23-03-2022,23:50,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x48df,INDORES01DEL02,27.0,4.5,22.695207,75.866059,22.825207,75.996059,06-03-2022,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16
0x4c7b,MUMRES12DEL03,26.0,4.6,19.207222,72.972281,19.297222,73.062281,04-03-2022,19:15,19:20,Fog,Jam,1,Snack,scooter,1.0,No,,42
0x442a,MUMRES04DEL02,26.0,4.9,19.254567,72.848923,19.304567,72.898923,21-03-2022,18:10,18:20,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x8b9f,SURRES20DEL03,28.0,4.7,21.15276,72.778059,21.24276,72.868059,27-03-2022,22:30,22:35,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,20
0x4be4,INDORES09DEL02,26.0,4.9,22.725835,75.887648,22.855835,76.017648,25-03-2022,18:10,18:25,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,15
0x3357,BANGRES03DEL03,32.0,4.7,12.979166,77.640709,13.009166,77.670709,05-03-2022,21:50,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x921a,RANCHIRES01DEL02,33.0,4.4,23.416792,85.316842,23.546792,85.446842,12-03-2022,18:15,18:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0x67ea,MYSRES04DEL02,24.0,5.0,12.3085,76.665808,12.3585,76.715808,30-03-2022,18:40,18:55,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,12
0x1cb6,COIMBRES07DEL03,25.0,4.8,10.96185,76.971082,11.02185,77.031082,01-03-2022,20:25,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10
0xc591,KOCRES18DEL01,25.0,5.0,9.957144,76.296783,10.027144,76.366783,16-02-2022,23:35,23:40,Windy,Low,2,Snack,scooter,0.0,No,Urban,19
0x2111,BANGRES19DEL03,35.0,4.0,12.914264,77.6784,12.944264,77.7084,30-03-2022,20:30,20:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xa4f9,RANCHIRES010DEL03,31.0,5.0,23.354422,85.3329,23.384422,85.3629,30-03-2022,19:40,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34
0xbd43,INDORES05DEL02,22.0,4.9,22.727021,75.884167,22.777021,75.934167,05-03-2022,22:35,22:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0xc111,GOARES12DEL01,,,15.516833,73.768172,15.626833,73.878172,18-02-2022,,23:45,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
0x3eb2,VADRES15DEL02,27.0,4.6,0.0,0.0,0.13,0.13,04-04-2022,20:50,20:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
0x242d,MYSRES09DEL02,33.0,4.1,12.323194,76.630583,12.373194,76.680583,03-04-2022,23:45,23:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x8de3,COIMBRES01DEL02,21.0,4.8,11.016298,76.972076,11.036298,76.992076,09-03-2022,08:20,08:35,Stormy,Low,1,Buffet,scooter,0.0,,Urban,10
0xa9b3,MUMRES06DEL03,27.0,4.8,19.055831,72.833984,19.085831,72.863984,21-03-2022,18:35,18:45,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,24
0x7464,JAPRES15DEL01,26.0,4.7,26.891191,75.802083,27.001191,75.912083,06-04-2022,23:25,23:30,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,12
0xaba4,PUNERES11DEL02,39.0,4.8,18.533811,73.899315,18.613811,73.979315,27-03-2022,23:20,23:35,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15
0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,06-04-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x7851,RANCHIRES20DEL03,36.0,4.0,23.39925,85.390464,23.45925,85.450464,13-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x894c,PUNERES20DEL03,33.0,5.0,18.592718,73.773572,18.652718,73.833572,01-03-2022,18:30,18:35,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xd2c0,DEHRES03DEL03,36.0,5.0,30.335259,78.053162,30.365259,78.083162,17-02-2022,22:45,22:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x9f05,BANGRES010DEL02,23.0,4.8,12.933298,77.614293,13.063298,77.744293,02-04-2022,17:55,0.75,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25
0x6f67,HYDRES14DEL01,34.0,4.9,17.426228,78.407495,17.496228,78.477495,20-03-2022,20:40,20:50,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41
